[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac-predator/ac_999
[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac_bin-prey/ac_999


[*] ROUND #0, EPS: 0.00 NUMBER: 30
[*] ROUND #892, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 112.0}
> step #100, info: {'kill': 212.0}

[INFO] {'predator': {'mean_reward': 70.66666666666667}, 'prey': {'mean_reward': -246.0352714705711}}


[*] ROUND #893, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 204.0}
> step #100, info: {'kill': 383.0}

[INFO] {'predator': {'mean_reward': 127.66666666666667}, 'prey': {'mean_reward': -423.54713914533613}}


[*] ROUND #894, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 61.0}
> step #100, info: {'kill': 82.0}

[INFO] {'predator': {'mean_reward': 27.333333333333332}, 'prey': {'mean_reward': -551.219635537294}}


[*] ROUND #895, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 156.0}
> step #100, info: {'kill': 229.0}

[INFO] {'predator': {'mean_reward': 76.33333333333333}, 'prey': {'mean_reward': -347.21094948249936}}


[*] ROUND #896, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 122.0}
> step #100, info: {'kill': 200.0}

[INFO] {'predator': {'mean_reward': 66.66666666666667}, 'prey': {'mean_reward': -444.9050314081921}}


[*] ROUND #897, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 191.0}
> step #100, info: {'kill': 390.0}

[INFO] {'predator': {'mean_reward': 130.0}, 'prey': {'mean_reward': -408.0068147006421}}


[*] ROUND #898, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 204.0}
> step #100, info: {'kill': 312.0}

[INFO] {'predator': {'mean_reward': 104.0}, 'prey': {'mean_reward': -448.98350597759907}}


[*] ROUND #899, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 178.0}
> step #100, info: {'kill': 390.0}

[INFO] {'predator': {'mean_reward': 130.0}, 'prey': {'mean_reward': -401.60772647032263}}


[*] ROUND #900, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 113.0}
> step #100, info: {'kill': 214.0}

[INFO] {'predator': {'mean_reward': 71.33333333333333}, 'prey': {'mean_reward': -235.76667673799778}}


[*] ROUND #901, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 180.0}

[INFO] {'predator': {'mean_reward': 60.0}, 'prey': {'mean_reward': -755.1962172066397}}


[*] ROUND #902, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 79.0}
> step #100, info: {'kill': 107.0}

[INFO] {'predator': {'mean_reward': 35.666666666666664}, 'prey': {'mean_reward': -180.17355531344248}}


[*] ROUND #903, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 132.0}
> step #100, info: {'kill': 338.0}

[INFO] {'predator': {'mean_reward': 112.66666666666667}, 'prey': {'mean_reward': -344.4548961645397}}


[*] ROUND #904, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 130.0}
> step #100, info: {'kill': 210.0}

[INFO] {'predator': {'mean_reward': 70.0}, 'prey': {'mean_reward': -511.36224304576854}}


[*] ROUND #905, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 163.0}
> step #100, info: {'kill': 246.0}

[INFO] {'predator': {'mean_reward': 82.0}, 'prey': {'mean_reward': -310.5893464372622}}


[*] ROUND #906, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 77.0}
> step #100, info: {'kill': 107.0}

[INFO] {'predator': {'mean_reward': 35.666666666666664}, 'prey': {'mean_reward': -204.44620747345087}}


[*] ROUND #907, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 90.0}
> step #100, info: {'kill': 184.0}

[INFO] {'predator': {'mean_reward': 61.333333333333336}, 'prey': {'mean_reward': -296.94714357516216}}


[*] ROUND #908, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 174.0}
> step #100, info: {'kill': 373.0}

[INFO] {'predator': {'mean_reward': 124.33333333333333}, 'prey': {'mean_reward': -396.8145693376803}}


[*] ROUND #909, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 162.0}
> step #100, info: {'kill': 220.0}

[INFO] {'predator': {'mean_reward': 73.33333333333333}, 'prey': {'mean_reward': -380.9848817682631}}


[*] ROUND #910, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 131.0}
> step #100, info: {'kill': 196.0}

[INFO] {'predator': {'mean_reward': 65.33333333333333}, 'prey': {'mean_reward': -276.64112790168025}}


[*] ROUND #911, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 234.0}
> step #100, info: {'kill': 599.0}

[INFO] {'predator': {'mean_reward': 199.66666666666666}, 'prey': {'mean_reward': -616.8919231353558}}


[*] ROUND #912, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 95.0}
> step #100, info: {'kill': 127.0}

[INFO] {'predator': {'mean_reward': 42.333333333333336}, 'prey': {'mean_reward': -490.54130950832524}}


[*] ROUND #913, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 148.0}
> step #100, info: {'kill': 266.0}

[INFO] {'predator': {'mean_reward': 88.66666666666667}, 'prey': {'mean_reward': -286.34611564075556}}


[*] ROUND #914, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 122.0}
> step #100, info: {'kill': 298.0}

[INFO] {'predator': {'mean_reward': 99.33333333333333}, 'prey': {'mean_reward': -332.0364889021449}}


[*] ROUND #915, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 104.0}
> step #100, info: {'kill': 175.0}

[INFO] {'predator': {'mean_reward': 58.333333333333336}, 'prey': {'mean_reward': -529.3187851600003}}


[*] ROUND #916, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 106.0}
> step #100, info: {'kill': 118.0}

[INFO] {'predator': {'mean_reward': 39.333333333333336}, 'prey': {'mean_reward': -353.5300409582321}}


[*] ROUND #917, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 257.0}
> step #100, info: {'kill': 433.0}

[INFO] {'predator': {'mean_reward': 144.33333333333334}, 'prey': {'mean_reward': -455.7030262833796}}


[*] ROUND #918, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 146.0}
> step #100, info: {'kill': 280.0}

[INFO] {'predator': {'mean_reward': 93.33333333333333}, 'prey': {'mean_reward': -363.9617735322629}}


[*] ROUND #919, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 89.0}
> step #100, info: {'kill': 174.0}

[INFO] {'predator': {'mean_reward': 58.0}, 'prey': {'mean_reward': -483.47104292229653}}


[*] ROUND #920, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 178.0}
> step #100, info: {'kill': 347.0}

[INFO] {'predator': {'mean_reward': 115.66666666666667}, 'prey': {'mean_reward': -364.3267270120049}}


[*] ROUND #921, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 132.0}
> step #100, info: {'kill': 167.0}

[INFO] {'predator': {'mean_reward': 55.666666666666664}, 'prey': {'mean_reward': -531.2629770141433}}


[*] ROUND #922, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 124.0}
> step #100, info: {'kill': 262.0}

[INFO] {'predator': {'mean_reward': 87.33333333333333}, 'prey': {'mean_reward': -316.31489099460214}}


[*] ROUND #923, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 178.0}
> step #100, info: {'kill': 355.0}

[INFO] {'predator': {'mean_reward': 118.33333333333333}, 'prey': {'mean_reward': -378.76715239631545}}


[*] ROUND #924, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 125.0}
> step #100, info: {'kill': 262.0}

[INFO] {'predator': {'mean_reward': 87.33333333333333}, 'prey': {'mean_reward': -269.3548948868539}}


[*] ROUND #925, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 188.0}
> step #100, info: {'kill': 261.0}

[INFO] {'predator': {'mean_reward': 87.0}, 'prey': {'mean_reward': -271.95829207268514}}


[*] ROUND #926, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 313.0}
> step #100, info: {'kill': 585.0}

[INFO] {'predator': {'mean_reward': 195.0}, 'prey': {'mean_reward': -596.1466894173043}}


[*] ROUND #927, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 251.0}
> step #100, info: {'kill': 532.0}

[INFO] {'predator': {'mean_reward': 177.33333333333334}, 'prey': {'mean_reward': -604.080410713785}}


[*] ROUND #928, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 138.0}
> step #100, info: {'kill': 198.0}

[INFO] {'predator': {'mean_reward': 66.0}, 'prey': {'mean_reward': -579.756365436617}}


[*] ROUND #929, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 180.0}
> step #100, info: {'kill': 269.0}

[INFO] {'predator': {'mean_reward': 89.66666666666667}, 'prey': {'mean_reward': -283.9593901864835}}


[*] ROUND #930, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 91.0}
> step #100, info: {'kill': 173.0}

[INFO] {'predator': {'mean_reward': 57.666666666666664}, 'prey': {'mean_reward': -240.09669651668423}}


[*] ROUND #931, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 82.0}
> step #100, info: {'kill': 142.0}

[INFO] {'predator': {'mean_reward': 47.333333333333336}, 'prey': {'mean_reward': -797.2926461348422}}


[*] ROUND #932, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 193.0}
> step #100, info: {'kill': 395.0}

[INFO] {'predator': {'mean_reward': 131.66666666666666}, 'prey': {'mean_reward': -403.93674149313824}}


[*] ROUND #933, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 169.0}
> step #100, info: {'kill': 283.0}

[INFO] {'predator': {'mean_reward': 94.33333333333333}, 'prey': {'mean_reward': -431.1239789399613}}


[*] ROUND #934, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 196.0}
> step #100, info: {'kill': 328.0}

[INFO] {'predator': {'mean_reward': 109.33333333333333}, 'prey': {'mean_reward': -419.79499678856763}}


[*] ROUND #935, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 102.0}
> step #100, info: {'kill': 161.0}

[INFO] {'predator': {'mean_reward': 53.666666666666664}, 'prey': {'mean_reward': -248.4805427561176}}


[*] ROUND #936, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 98.0}
> step #100, info: {'kill': 106.0}

[INFO] {'predator': {'mean_reward': 35.333333333333336}, 'prey': {'mean_reward': -326.9054342550998}}


[*] ROUND #937, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 108.0}
> step #100, info: {'kill': 200.0}

[INFO] {'predator': {'mean_reward': 66.66666666666667}, 'prey': {'mean_reward': -275.85966935054427}}


[*] ROUND #938, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 94.0}
> step #100, info: {'kill': 161.0}

[INFO] {'predator': {'mean_reward': 53.666666666666664}, 'prey': {'mean_reward': -275.71397862134484}}


[*] ROUND #939, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 62.0}
> step #100, info: {'kill': 98.0}

[INFO] {'predator': {'mean_reward': 32.666666666666664}, 'prey': {'mean_reward': -176.32327231529484}}


[*] ROUND #940, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 216.0}
> step #100, info: {'kill': 440.0}

[INFO] {'predator': {'mean_reward': 146.66666666666666}, 'prey': {'mean_reward': -510.3624562424291}}


[*] ROUND #941, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 233.0}
> step #100, info: {'kill': 558.0}

[INFO] {'predator': {'mean_reward': 186.0}, 'prey': {'mean_reward': -605.3925927696383}}


[*] ROUND #942, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 148.0}
> step #100, info: {'kill': 255.0}

[INFO] {'predator': {'mean_reward': 85.0}, 'prey': {'mean_reward': -399.2644855768817}}


[*] ROUND #943, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 159.0}
> step #100, info: {'kill': 250.0}

[INFO] {'predator': {'mean_reward': 83.33333333333333}, 'prey': {'mean_reward': -259.50965975820884}}


[*] ROUND #944, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 184.0}
> step #100, info: {'kill': 464.0}

[INFO] {'predator': {'mean_reward': 154.66666666666666}, 'prey': {'mean_reward': -504.7422202506867}}


[*] ROUND #945, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 124.0}
> step #100, info: {'kill': 251.0}

[INFO] {'predator': {'mean_reward': 83.66666666666667}, 'prey': {'mean_reward': -361.45603549739695}}


[*] ROUND #946, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 110.0}
> step #100, info: {'kill': 144.0}

[INFO] {'predator': {'mean_reward': 48.0}, 'prey': {'mean_reward': -253.28719074223736}}


[*] ROUND #947, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 160.0}
> step #100, info: {'kill': 316.0}

[INFO] {'predator': {'mean_reward': 105.33333333333333}, 'prey': {'mean_reward': -649.7693309763515}}


[*] ROUND #948, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 117.0}
> step #100, info: {'kill': 275.0}

[INFO] {'predator': {'mean_reward': 91.66666666666667}, 'prey': {'mean_reward': -349.7358660312292}}


[*] ROUND #949, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 231.0}
> step #100, info: {'kill': 441.0}

[INFO] {'predator': {'mean_reward': 147.0}, 'prey': {'mean_reward': -471.908849130133}}


[*] ROUND #950, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 154.0}
> step #100, info: {'kill': 243.0}

[INFO] {'predator': {'mean_reward': 81.0}, 'prey': {'mean_reward': -280.13755148371143}}


[*] ROUND #951, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 168.0}
> step #100, info: {'kill': 262.0}

[INFO] {'predator': {'mean_reward': 87.33333333333333}, 'prey': {'mean_reward': -346.9068863073775}}


[*] ROUND #952, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 181.0}
> step #100, info: {'kill': 279.0}

[INFO] {'predator': {'mean_reward': 93.0}, 'prey': {'mean_reward': -351.94075645797415}}


[*] ROUND #953, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 69.0}
> step #100, info: {'kill': 91.0}

[INFO] {'predator': {'mean_reward': 30.333333333333332}, 'prey': {'mean_reward': -1045.0230900645358}}


[*] ROUND #954, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 82.0}
> step #100, info: {'kill': 310.0}

[INFO] {'predator': {'mean_reward': 103.33333333333333}, 'prey': {'mean_reward': -319.7524422107059}}


[*] ROUND #955, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 30.0}
> step #100, info: {'kill': 72.0}

[INFO] {'predator': {'mean_reward': 24.0}, 'prey': {'mean_reward': -304.8954456928833}}


[*] ROUND #956, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 250.0}
> step #100, info: {'kill': 490.0}

[INFO] {'predator': {'mean_reward': 163.33333333333334}, 'prey': {'mean_reward': -515.0616628680166}}


[*] ROUND #957, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 210.0}

[INFO] {'predator': {'mean_reward': 70.0}, 'prey': {'mean_reward': -215.81981301539517}}


[*] ROUND #958, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 193.0}
> step #100, info: {'kill': 276.0}

[INFO] {'predator': {'mean_reward': 92.0}, 'prey': {'mean_reward': -302.7810806658873}}


[*] ROUND #959, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 109.0}
> step #100, info: {'kill': 154.0}

[INFO] {'predator': {'mean_reward': 51.333333333333336}, 'prey': {'mean_reward': -533.7741786740884}}


[*] ROUND #960, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 60.0}
> step #100, info: {'kill': 174.0}

[INFO] {'predator': {'mean_reward': 58.0}, 'prey': {'mean_reward': -215.97391423850036}}


[*] ROUND #961, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 134.0}
> step #100, info: {'kill': 187.0}

[INFO] {'predator': {'mean_reward': 62.333333333333336}, 'prey': {'mean_reward': -189.7914677371652}}


[*] ROUND #962, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 90.0}
> step #100, info: {'kill': 164.0}

[INFO] {'predator': {'mean_reward': 54.666666666666664}, 'prey': {'mean_reward': -397.50373665474615}}


[*] ROUND #963, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 75.0}
> step #100, info: {'kill': 140.0}

[INFO] {'predator': {'mean_reward': 46.666666666666664}, 'prey': {'mean_reward': -303.69252168222897}}


[*] ROUND #964, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 162.0}
> step #100, info: {'kill': 230.0}

[INFO] {'predator': {'mean_reward': 76.66666666666667}, 'prey': {'mean_reward': -250.5469953224525}}


[*] ROUND #965, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 265.0}
> step #100, info: {'kill': 437.0}

[INFO] {'predator': {'mean_reward': 145.66666666666666}, 'prey': {'mean_reward': -525.1342336678724}}


[*] ROUND #966, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 80.0}
> step #100, info: {'kill': 91.0}

[INFO] {'predator': {'mean_reward': 30.333333333333332}, 'prey': {'mean_reward': -463.4624283098154}}


[*] ROUND #967, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 280.0}
> step #100, info: {'kill': 722.0}

[INFO] {'predator': {'mean_reward': 240.66666666666666}, 'prey': {'mean_reward': -724.0416688388741}}


[*] ROUND #968, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 97.0}
> step #100, info: {'kill': 116.0}

[INFO] {'predator': {'mean_reward': 38.666666666666664}, 'prey': {'mean_reward': -417.72387691518077}}


[*] ROUND #969, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 145.0}
> step #100, info: {'kill': 193.0}

[INFO] {'predator': {'mean_reward': 64.33333333333333}, 'prey': {'mean_reward': -233.52270623469045}}


[*] ROUND #970, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 131.0}
> step #100, info: {'kill': 153.0}

[INFO] {'predator': {'mean_reward': 51.0}, 'prey': {'mean_reward': -298.6197869402549}}


[*] ROUND #971, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 150.0}
> step #100, info: {'kill': 301.0}

[INFO] {'predator': {'mean_reward': 100.33333333333333}, 'prey': {'mean_reward': -627.7274731464602}}


[*] ROUND #972, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 89.0}
> step #100, info: {'kill': 186.0}

[INFO] {'predator': {'mean_reward': 62.0}, 'prey': {'mean_reward': -283.5708886594161}}


[*] ROUND #973, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 89.0}
> step #100, info: {'kill': 108.0}

[INFO] {'predator': {'mean_reward': 36.0}, 'prey': {'mean_reward': -557.4445471726531}}


[*] ROUND #974, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 220.0}
> step #100, info: {'kill': 359.0}

[INFO] {'predator': {'mean_reward': 119.66666666666667}, 'prey': {'mean_reward': -359.1749843802469}}


[*] ROUND #975, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 203.0}
> step #100, info: {'kill': 491.0}

[INFO] {'predator': {'mean_reward': 163.66666666666666}, 'prey': {'mean_reward': -503.02285399701515}}


[*] ROUND #976, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 181.0}
> step #100, info: {'kill': 356.0}

[INFO] {'predator': {'mean_reward': 118.66666666666667}, 'prey': {'mean_reward': -524.1174328209796}}


[*] ROUND #977, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 94.0}
> step #100, info: {'kill': 100.0}

[INFO] {'predator': {'mean_reward': 33.333333333333336}, 'prey': {'mean_reward': -354.55471922690697}}


[*] ROUND #978, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 92.0}
> step #100, info: {'kill': 191.0}

[INFO] {'predator': {'mean_reward': 63.666666666666664}, 'prey': {'mean_reward': -288.1265765542405}}


[*] ROUND #979, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 117.0}
> step #100, info: {'kill': 255.0}

[INFO] {'predator': {'mean_reward': 85.0}, 'prey': {'mean_reward': -360.5179362164046}}


[*] ROUND #980, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 175.0}
> step #100, info: {'kill': 290.0}

[INFO] {'predator': {'mean_reward': 96.66666666666667}, 'prey': {'mean_reward': -472.26129371016407}}


[*] ROUND #981, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 153.0}
> step #100, info: {'kill': 333.0}

[INFO] {'predator': {'mean_reward': 111.0}, 'prey': {'mean_reward': -684.1491467934774}}


[*] ROUND #982, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 112.0}
> step #100, info: {'kill': 275.0}

[INFO] {'predator': {'mean_reward': 91.66666666666667}, 'prey': {'mean_reward': -275.9966750203441}}


[*] ROUND #983, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 284.0}
> step #100, info: {'kill': 564.0}

[INFO] {'predator': {'mean_reward': 188.0}, 'prey': {'mean_reward': -608.5507824550713}}


[*] ROUND #984, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 105.0}
> step #100, info: {'kill': 192.0}

[INFO] {'predator': {'mean_reward': 64.0}, 'prey': {'mean_reward': -209.89744288244407}}


[*] ROUND #985, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 122.0}
> step #100, info: {'kill': 254.0}

[INFO] {'predator': {'mean_reward': 84.66666666666667}, 'prey': {'mean_reward': -335.9258611690319}}


[*] ROUND #986, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 243.0}
> step #100, info: {'kill': 288.0}

[INFO] {'predator': {'mean_reward': 96.0}, 'prey': {'mean_reward': -290.9883273805149}}


[*] ROUND #987, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 114.0}
> step #100, info: {'kill': 223.0}

[INFO] {'predator': {'mean_reward': 74.33333333333333}, 'prey': {'mean_reward': -868.3704913615832}}


[*] ROUND #988, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 56.0}
> step #100, info: {'kill': 69.0}

[INFO] {'predator': {'mean_reward': 23.0}, 'prey': {'mean_reward': -170.7982126010466}}


[*] ROUND #989, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 168.0}
> step #100, info: {'kill': 282.0}

[INFO] {'predator': {'mean_reward': 94.0}, 'prey': {'mean_reward': -357.06454209776683}}


[*] ROUND #990, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 54.0}
> step #100, info: {'kill': 111.0}

[INFO] {'predator': {'mean_reward': 37.0}, 'prey': {'mean_reward': -200.2361101000725}}


[*] ROUND #991, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 127.0}
> step #100, info: {'kill': 282.0}

[INFO] {'predator': {'mean_reward': 94.0}, 'prey': {'mean_reward': -336.83233615058003}}


[*] ROUND #992, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 70.0}
> step #100, info: {'kill': 97.0}

[INFO] {'predator': {'mean_reward': 32.333333333333336}, 'prey': {'mean_reward': -126.30179742844356}}
