[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/ac-predator/ac_999
[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac-prey/ac_999


[*] ROUND #0, EPS: 0.00 NUMBER: 30
[INFO] {'predator': {'mean_reward': 263.3333333333333}, 'prey': {'mean_reward': -790.9762471527591}}


[*] ROUND #881, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 307.0}
> step #100, info: {'kill': 478.0}

[INFO] {'predator': {'mean_reward': 159.33333333333334}, 'prey': {'mean_reward': -491.0578618917242}}


[*] ROUND #882, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 165.0}
> step #100, info: {'kill': 308.0}

[INFO] {'predator': {'mean_reward': 102.66666666666667}, 'prey': {'mean_reward': -320.5002061095474}}


[*] ROUND #883, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 299.0}
> step #100, info: {'kill': 515.0}

[INFO] {'predator': {'mean_reward': 171.66666666666666}, 'prey': {'mean_reward': -573.6479597265546}}


[*] ROUND #884, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 212.0}
> step #100, info: {'kill': 591.0}

[INFO] {'predator': {'mean_reward': 197.0}, 'prey': {'mean_reward': -597.7392984032391}}


[*] ROUND #885, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 214.0}
> step #100, info: {'kill': 382.0}

[INFO] {'predator': {'mean_reward': 127.33333333333333}, 'prey': {'mean_reward': -420.2881974946175}}


[*] ROUND #886, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 269.0}

[INFO] {'predator': {'mean_reward': 89.66666666666667}, 'prey': {'mean_reward': -269.0400760429643}}


[*] ROUND #887, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 153.0}
> step #100, info: {'kill': 313.0}

[INFO] {'predator': {'mean_reward': 104.33333333333333}, 'prey': {'mean_reward': -356.44608658804395}}


[*] ROUND #888, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 318.0}
> step #100, info: {'kill': 593.0}

[INFO] {'predator': {'mean_reward': 197.66666666666666}, 'prey': {'mean_reward': -594.8670946312335}}


[*] ROUND #889, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 240.0}
> step #100, info: {'kill': 479.0}

[INFO] {'predator': {'mean_reward': 159.66666666666666}, 'prey': {'mean_reward': -524.2329514582138}}


[*] ROUND #890, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 192.0}
> step #100, info: {'kill': 392.0}

[INFO] {'predator': {'mean_reward': 130.66666666666666}, 'prey': {'mean_reward': -402.21505732719794}}


[*] ROUND #891, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 127.0}
> step #100, info: {'kill': 275.0}

[INFO] {'predator': {'mean_reward': 91.66666666666667}, 'prey': {'mean_reward': -336.90038695973124}}


[*] ROUND #892, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 171.0}
> step #100, info: {'kill': 518.0}

[INFO] {'predator': {'mean_reward': 172.66666666666666}, 'prey': {'mean_reward': -526.4089842300183}}


[*] ROUND #893, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 207.0}
> step #100, info: {'kill': 325.0}

[INFO] {'predator': {'mean_reward': 108.33333333333333}, 'prey': {'mean_reward': -366.29975367036286}}


[*] ROUND #894, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 49.0}
> step #100, info: {'kill': 74.0}

[INFO] {'predator': {'mean_reward': 24.666666666666668}, 'prey': {'mean_reward': -106.79672239632653}}


[*] ROUND #895, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 190.0}
> step #100, info: {'kill': 426.0}

[INFO] {'predator': {'mean_reward': 142.0}, 'prey': {'mean_reward': -435.08491957075}}


[*] ROUND #896, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 175.0}
> step #100, info: {'kill': 459.0}

[INFO] {'predator': {'mean_reward': 153.0}, 'prey': {'mean_reward': -485.3003755101883}}


[*] ROUND #897, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 138.0}
> step #100, info: {'kill': 390.0}

[INFO] {'predator': {'mean_reward': 130.0}, 'prey': {'mean_reward': -420.20400971666714}}


[*] ROUND #898, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 335.0}
> step #100, info: {'kill': 639.0}

[INFO] {'predator': {'mean_reward': 213.0}, 'prey': {'mean_reward': -640.7620536292134}}


[*] ROUND #899, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 267.0}
> step #100, info: {'kill': 605.0}

[INFO] {'predator': {'mean_reward': 201.66666666666666}, 'prey': {'mean_reward': -610.3100121746154}}


[*] ROUND #900, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 152.0}
> step #100, info: {'kill': 351.0}

[INFO] {'predator': {'mean_reward': 117.0}, 'prey': {'mean_reward': -354.00178838105955}}


[*] ROUND #901, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 340.0}
> step #100, info: {'kill': 687.0}

[INFO] {'predator': {'mean_reward': 229.0}, 'prey': {'mean_reward': -689.8541178797057}}


[*] ROUND #902, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 329.0}
> step #100, info: {'kill': 598.0}

[INFO] {'predator': {'mean_reward': 199.33333333333334}, 'prey': {'mean_reward': -648.1109458384676}}


[*] ROUND #903, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 169.0}
> step #100, info: {'kill': 478.0}

[INFO] {'predator': {'mean_reward': 159.33333333333334}, 'prey': {'mean_reward': -533.9205032598135}}


[*] ROUND #904, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 105.0}
> step #100, info: {'kill': 242.0}

[INFO] {'predator': {'mean_reward': 80.66666666666667}, 'prey': {'mean_reward': -294.0121344309774}}


[*] ROUND #905, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 189.0}
> step #100, info: {'kill': 321.0}

[INFO] {'predator': {'mean_reward': 107.0}, 'prey': {'mean_reward': -341.3320954067656}}


[*] ROUND #906, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 227.0}
> step #100, info: {'kill': 535.0}

[INFO] {'predator': {'mean_reward': 178.33333333333334}, 'prey': {'mean_reward': -536.989794160638}}


[*] ROUND #907, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 244.0}
> step #100, info: {'kill': 558.0}

[INFO] {'predator': {'mean_reward': 186.0}, 'prey': {'mean_reward': -586.3671012257279}}


[*] ROUND #908, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 90.0}
> step #100, info: {'kill': 197.0}

[INFO] {'predator': {'mean_reward': 65.66666666666667}, 'prey': {'mean_reward': -275.54448326610634}}


[*] ROUND #909, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 117.0}
> step #100, info: {'kill': 213.0}

[INFO] {'predator': {'mean_reward': 71.0}, 'prey': {'mean_reward': -218.47932979347902}}


[*] ROUND #910, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 297.0}
> step #100, info: {'kill': 717.0}

[INFO] {'predator': {'mean_reward': 239.0}, 'prey': {'mean_reward': -750.1622277177307}}


[*] ROUND #911, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 188.0}
> step #100, info: {'kill': 422.0}

[INFO] {'predator': {'mean_reward': 140.66666666666666}, 'prey': {'mean_reward': -423.846746094376}}


[*] ROUND #912, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 146.0}
> step #100, info: {'kill': 353.0}

[INFO] {'predator': {'mean_reward': 117.66666666666667}, 'prey': {'mean_reward': -354.5444405807437}}


[*] ROUND #913, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 174.0}
> step #100, info: {'kill': 434.0}

[INFO] {'predator': {'mean_reward': 144.66666666666666}, 'prey': {'mean_reward': -434.01914663355166}}


[*] ROUND #914, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 121.0}
> step #100, info: {'kill': 203.0}

[INFO] {'predator': {'mean_reward': 67.66666666666667}, 'prey': {'mean_reward': -326.91365227023414}}


[*] ROUND #915, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 324.0}
> step #100, info: {'kill': 601.0}

[INFO] {'predator': {'mean_reward': 200.33333333333334}, 'prey': {'mean_reward': -605.9589462019719}}


[*] ROUND #916, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 101.0}
> step #100, info: {'kill': 218.0}

[INFO] {'predator': {'mean_reward': 72.66666666666667}, 'prey': {'mean_reward': -247.29020642239098}}


[*] ROUND #917, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 264.0}
> step #100, info: {'kill': 652.0}

[INFO] {'predator': {'mean_reward': 217.33333333333334}, 'prey': {'mean_reward': -667.064825203423}}


[*] ROUND #918, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 239.0}
> step #100, info: {'kill': 458.0}

[INFO] {'predator': {'mean_reward': 152.66666666666666}, 'prey': {'mean_reward': -459.82147092226387}}


[*] ROUND #919, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 104.0}
> step #100, info: {'kill': 221.0}

[INFO] {'predator': {'mean_reward': 73.66666666666667}, 'prey': {'mean_reward': -222.35465332618628}}


[*] ROUND #920, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 168.0}
> step #100, info: {'kill': 337.0}

[INFO] {'predator': {'mean_reward': 112.33333333333333}, 'prey': {'mean_reward': -348.7852652998206}}


[*] ROUND #921, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 264.0}
> step #100, info: {'kill': 555.0}

[INFO] {'predator': {'mean_reward': 185.0}, 'prey': {'mean_reward': -563.1869305151856}}


[*] ROUND #922, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 272.0}

[INFO] {'predator': {'mean_reward': 90.66666666666667}, 'prey': {'mean_reward': -279.23292436489993}}


[*] ROUND #923, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 161.0}
> step #100, info: {'kill': 460.0}

[INFO] {'predator': {'mean_reward': 153.33333333333334}, 'prey': {'mean_reward': -513.545230280637}}


[*] ROUND #924, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 174.0}
> step #100, info: {'kill': 295.0}

[INFO] {'predator': {'mean_reward': 98.33333333333333}, 'prey': {'mean_reward': -325.5846027301855}}


[*] ROUND #925, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 269.0}
> step #100, info: {'kill': 622.0}

[INFO] {'predator': {'mean_reward': 207.33333333333334}, 'prey': {'mean_reward': -637.9183403567497}}


[*] ROUND #926, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 240.0}

[INFO] {'predator': {'mean_reward': 80.0}, 'prey': {'mean_reward': -244.2947189992862}}


[*] ROUND #927, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 109.0}
> step #100, info: {'kill': 185.0}

[INFO] {'predator': {'mean_reward': 61.666666666666664}, 'prey': {'mean_reward': -203.1942883807696}}


[*] ROUND #928, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 93.0}
> step #100, info: {'kill': 189.0}

[INFO] {'predator': {'mean_reward': 63.0}, 'prey': {'mean_reward': -266.6357200564422}}


[*] ROUND #929, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 154.0}
> step #100, info: {'kill': 288.0}

[INFO] {'predator': {'mean_reward': 96.0}, 'prey': {'mean_reward': -320.45242286054815}}


[*] ROUND #930, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 136.0}
> step #100, info: {'kill': 238.0}

[INFO] {'predator': {'mean_reward': 79.33333333333333}, 'prey': {'mean_reward': -249.326330228089}}


[*] ROUND #931, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 157.0}
> step #100, info: {'kill': 431.0}

[INFO] {'predator': {'mean_reward': 143.66666666666666}, 'prey': {'mean_reward': -456.4359054764121}}


[*] ROUND #932, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 194.0}
> step #100, info: {'kill': 319.0}

[INFO] {'predator': {'mean_reward': 106.33333333333333}, 'prey': {'mean_reward': -457.7091279337684}}


[*] ROUND #933, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 137.0}
> step #100, info: {'kill': 181.0}

[INFO] {'predator': {'mean_reward': 60.333333333333336}, 'prey': {'mean_reward': -400.56910930020155}}


[*] ROUND #934, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 268.0}

[INFO] {'predator': {'mean_reward': 89.33333333333333}, 'prey': {'mean_reward': -307.6495171426613}}


[*] ROUND #935, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 149.0}
> step #100, info: {'kill': 281.0}

[INFO] {'predator': {'mean_reward': 93.66666666666667}, 'prey': {'mean_reward': -285.12259495561796}}


[*] ROUND #936, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 260.0}

[INFO] {'predator': {'mean_reward': 86.66666666666667}, 'prey': {'mean_reward': -275.4180103918095}}


[*] ROUND #937, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 241.0}
> step #100, info: {'kill': 580.0}

[INFO] {'predator': {'mean_reward': 193.33333333333334}, 'prey': {'mean_reward': -580.5502456870048}}


[*] ROUND #938, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 66.0}
> step #100, info: {'kill': 72.0}

[INFO] {'predator': {'mean_reward': 24.0}, 'prey': {'mean_reward': -483.5275818197471}}


[*] ROUND #939, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 179.0}
> step #100, info: {'kill': 385.0}

[INFO] {'predator': {'mean_reward': 128.33333333333334}, 'prey': {'mean_reward': -515.8956223803262}}


[*] ROUND #940, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 112.0}
> step #100, info: {'kill': 355.0}

[INFO] {'predator': {'mean_reward': 118.33333333333333}, 'prey': {'mean_reward': -412.33800416112473}}


[*] ROUND #941, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 303.0}
> step #100, info: {'kill': 731.0}

[INFO] {'predator': {'mean_reward': 243.66666666666666}, 'prey': {'mean_reward': -731.9755041976493}}


[*] ROUND #942, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 145.0}
> step #100, info: {'kill': 240.0}

[INFO] {'predator': {'mean_reward': 80.0}, 'prey': {'mean_reward': -258.1854821725353}}


[*] ROUND #943, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 198.0}
> step #100, info: {'kill': 264.0}

[INFO] {'predator': {'mean_reward': 88.0}, 'prey': {'mean_reward': -264.89940282921987}}


[*] ROUND #944, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 185.0}
> step #100, info: {'kill': 466.0}

[INFO] {'predator': {'mean_reward': 155.33333333333334}, 'prey': {'mean_reward': -477.89170931417965}}


[*] ROUND #945, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 171.0}
> step #100, info: {'kill': 303.0}

[INFO] {'predator': {'mean_reward': 101.0}, 'prey': {'mean_reward': -382.783777619634}}


[*] ROUND #946, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 117.0}
> step #100, info: {'kill': 236.0}

[INFO] {'predator': {'mean_reward': 78.66666666666667}, 'prey': {'mean_reward': -238.86804152935264}}


[*] ROUND #947, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 166.0}
> step #100, info: {'kill': 288.0}

[INFO] {'predator': {'mean_reward': 96.0}, 'prey': {'mean_reward': -301.7276343797714}}


[*] ROUND #948, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 212.0}
> step #100, info: {'kill': 286.0}

[INFO] {'predator': {'mean_reward': 95.33333333333333}, 'prey': {'mean_reward': -290.73991731767336}}


[*] ROUND #949, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 113.0}
> step #100, info: {'kill': 280.0}

[INFO] {'predator': {'mean_reward': 93.33333333333333}, 'prey': {'mean_reward': -318.15760412449697}}


[*] ROUND #950, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 182.0}
> step #100, info: {'kill': 403.0}

[INFO] {'predator': {'mean_reward': 134.33333333333334}, 'prey': {'mean_reward': -419.189812708245}}


[*] ROUND #951, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 220.0}
> step #100, info: {'kill': 323.0}

[INFO] {'predator': {'mean_reward': 107.66666666666667}, 'prey': {'mean_reward': -328.6852652862641}}


[*] ROUND #952, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 207.0}
> step #100, info: {'kill': 461.0}

[INFO] {'predator': {'mean_reward': 153.66666666666666}, 'prey': {'mean_reward': -523.8348802612629}}


[*] ROUND #953, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 282.0}
> step #100, info: {'kill': 671.0}

[INFO] {'predator': {'mean_reward': 223.66666666666666}, 'prey': {'mean_reward': -675.0374337890308}}


[*] ROUND #954, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 322.0}

[INFO] {'predator': {'mean_reward': 107.33333333333333}, 'prey': {'mean_reward': -338.2587258114897}}


[*] ROUND #955, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 151.0}
> step #100, info: {'kill': 333.0}

[INFO] {'predator': {'mean_reward': 111.0}, 'prey': {'mean_reward': -337.24454277941305}}


[*] ROUND #956, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 164.0}
> step #100, info: {'kill': 363.0}

[INFO] {'predator': {'mean_reward': 121.0}, 'prey': {'mean_reward': -367.6720610136189}}


[*] ROUND #957, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 322.0}
> step #100, info: {'kill': 665.0}

[INFO] {'predator': {'mean_reward': 221.66666666666666}, 'prey': {'mean_reward': -678.0156936803885}}


[*] ROUND #958, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 155.0}
> step #100, info: {'kill': 324.0}

[INFO] {'predator': {'mean_reward': 108.0}, 'prey': {'mean_reward': -414.6799968883603}}


[*] ROUND #959, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 238.0}
> step #100, info: {'kill': 517.0}

[INFO] {'predator': {'mean_reward': 172.33333333333334}, 'prey': {'mean_reward': -566.2777811210624}}


[*] ROUND #960, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 134.0}
> step #100, info: {'kill': 180.0}

[INFO] {'predator': {'mean_reward': 60.0}, 'prey': {'mean_reward': -515.7915008363175}}


[*] ROUND #961, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 221.0}
> step #100, info: {'kill': 441.0}

[INFO] {'predator': {'mean_reward': 147.0}, 'prey': {'mean_reward': -441.7267393888727}}


[*] ROUND #962, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 360.0}
> step #100, info: {'kill': 699.0}

[INFO] {'predator': {'mean_reward': 233.0}, 'prey': {'mean_reward': -702.4299927166313}}


[*] ROUND #963, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 260.0}
> step #100, info: {'kill': 636.0}

[INFO] {'predator': {'mean_reward': 212.0}, 'prey': {'mean_reward': -645.4297174008914}}


[*] ROUND #964, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 266.0}
> step #100, info: {'kill': 617.0}

[INFO] {'predator': {'mean_reward': 205.66666666666666}, 'prey': {'mean_reward': -628.9485318005134}}


[*] ROUND #965, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 123.0}
> step #100, info: {'kill': 292.0}

[INFO] {'predator': {'mean_reward': 97.33333333333333}, 'prey': {'mean_reward': -308.0453719116478}}


[*] ROUND #966, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 163.0}
> step #100, info: {'kill': 394.0}

[INFO] {'predator': {'mean_reward': 131.33333333333334}, 'prey': {'mean_reward': -414.0672290517281}}


[*] ROUND #967, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 274.0}
> step #100, info: {'kill': 576.0}

[INFO] {'predator': {'mean_reward': 192.0}, 'prey': {'mean_reward': -576.304059872745}}


[*] ROUND #968, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 187.0}
> step #100, info: {'kill': 271.0}

[INFO] {'predator': {'mean_reward': 90.33333333333333}, 'prey': {'mean_reward': -306.21056797879265}}


[*] ROUND #969, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 218.0}
> step #100, info: {'kill': 392.0}

[INFO] {'predator': {'mean_reward': 130.66666666666666}, 'prey': {'mean_reward': -393.5333289205783}}


[*] ROUND #970, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 213.0}
> step #100, info: {'kill': 316.0}

[INFO] {'predator': {'mean_reward': 105.33333333333333}, 'prey': {'mean_reward': -316.1593542822843}}


[*] ROUND #971, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 211.0}
> step #100, info: {'kill': 515.0}

[INFO] {'predator': {'mean_reward': 171.66666666666666}, 'prey': {'mean_reward': -542.4460555365575}}


[*] ROUND #972, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 338.0}
> step #100, info: {'kill': 658.0}

[INFO] {'predator': {'mean_reward': 219.33333333333334}, 'prey': {'mean_reward': -663.7719045168653}}


[*] ROUND #973, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 225.0}
> step #100, info: {'kill': 464.0}

[INFO] {'predator': {'mean_reward': 154.66666666666666}, 'prey': {'mean_reward': -489.27600677324716}}


[*] ROUND #974, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 114.0}
> step #100, info: {'kill': 192.0}

[INFO] {'predator': {'mean_reward': 64.0}, 'prey': {'mean_reward': -482.9896125373437}}


[*] ROUND #975, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 227.0}
> step #100, info: {'kill': 435.0}

[INFO] {'predator': {'mean_reward': 145.0}, 'prey': {'mean_reward': -481.62791968714737}}


[*] ROUND #976, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 294.0}
> step #100, info: {'kill': 513.0}

[INFO] {'predator': {'mean_reward': 171.0}, 'prey': {'mean_reward': -520.6783185976664}}


[*] ROUND #977, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 157.0}
> step #100, info: {'kill': 315.0}

[INFO] {'predator': {'mean_reward': 105.0}, 'prey': {'mean_reward': -318.80967466693454}}


[*] ROUND #978, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 252.0}

[INFO] {'predator': {'mean_reward': 84.0}, 'prey': {'mean_reward': -256.90461548514594}}


[*] ROUND #979, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 228.0}
> step #100, info: {'kill': 502.0}

[INFO] {'predator': {'mean_reward': 167.33333333333334}, 'prey': {'mean_reward': -504.9874120858714}}


[*] ROUND #980, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 249.0}
> step #100, info: {'kill': 514.0}

[INFO] {'predator': {'mean_reward': 171.33333333333334}, 'prey': {'mean_reward': -535.7629006254294}}
